id,input,gold_category,gold_severity,difficulty,relevant_context,neutral_context,distractor_context
SEC11,Se observó un inicio de sesión desde una ubicación inusual.,security,5,clear,"Política: situaciones que comprometen identidad, sesiones o control de acceso se atienden como seguridad.","Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: red, wifi, conectividad, router, DNS, latencia, paquetes, VLAN, switch e internet aparecen frecuentemente en tickets técnicos."
SEC12,Un empleado solicita bloquear su cuenta porque perdió el dispositivo con sesión abierta.,security,5,clear,"Política: situaciones que comprometen identidad, sesiones o control de acceso se atienden como seguridad.","Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: red, wifi, conectividad, router, DNS, latencia, paquetes, VLAN, switch e internet aparecen frecuentemente en tickets técnicos."
SEC13,La aplicación muestra una sesión que el usuario no reconoce después de una actualización.,security,5,ambiguous,"Política: situaciones que comprometen identidad, sesiones o control de acceso se atienden como seguridad.","Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: red, wifi, conectividad, router, DNS, latencia, paquetes, VLAN, switch e internet aparecen frecuentemente en tickets técnicos."
SEC14,El portal no permite ingresar y el usuario afirma que su contraseña fue cambiada sin autorización.,security,5,ambiguous,"Política: situaciones que comprometen identidad, sesiones o control de acceso se atienden como seguridad.","Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: red, wifi, conectividad, router, DNS, latencia, paquetes, VLAN, switch e internet aparecen frecuentemente en tickets técnicos."
SEC15,Se publicó un archivo de configuración con credenciales internas en un enlace público.,security,5,ambiguous,"Política: situaciones que comprometen identidad, sesiones o control de acceso se atienden como seguridad.","Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: red, wifi, conectividad, router, DNS, latencia, paquetes, VLAN, switch e internet aparecen frecuentemente en tickets técnicos."
NET01,Las computadoras del laboratorio no pueden conectarse a internet por wifi.,network,3,clear,Política: problemas de infraestructura de comunicaciones se atienden como red.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: aplicación, error, módulo, excepción, versión, instalación, ejecutable, servicio, actualización y bug aparecen frecuentemente en tickets técnicos."
NET02,El router del piso dejó de responder y varios equipos perdieron conectividad.,network,3,clear,Política: problemas de infraestructura de comunicaciones se atienden como red.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: aplicación, error, módulo, excepción, versión, instalación, ejecutable, servicio, actualización y bug aparecen frecuentemente en tickets técnicos."
NET03,Las consultas DNS fallan intermitentemente desde la red de estudiantes.,network,3,clear,Política: problemas de infraestructura de comunicaciones se atienden como red.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: aplicación, error, módulo, excepción, versión, instalación, ejecutable, servicio, actualización y bug aparecen frecuentemente en tickets técnicos."
NET04,Se observa latencia alta y pérdida de paquetes hacia el servidor central.,network,3,clear,Política: problemas de infraestructura de comunicaciones se atienden como red.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: aplicación, error, módulo, excepción, versión, instalación, ejecutable, servicio, actualización y bug aparecen frecuentemente en tickets técnicos."
NET05,Una VLAN del laboratorio no tiene acceso al resto de la red.,network,3,clear,Política: problemas de infraestructura de comunicaciones se atienden como red.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: aplicación, error, módulo, excepción, versión, instalación, ejecutable, servicio, actualización y bug aparecen frecuentemente en tickets técnicos."
NET06,El switch principal muestra enlaces activos pero los equipos no obtienen conectividad.,network,3,clear,Política: problemas de infraestructura de comunicaciones se atienden como red.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: aplicación, error, módulo, excepción, versión, instalación, ejecutable, servicio, actualización y bug aparecen frecuentemente en tickets técnicos."
NET07,El ping al gateway falla desde varias estaciones.,network,3,clear,Política: problemas de infraestructura de comunicaciones se atienden como red.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: aplicación, error, módulo, excepción, versión, instalación, ejecutable, servicio, actualización y bug aparecen frecuentemente en tickets técnicos."
NET08,Internet funciona por cable pero no mediante la red wifi del aula.,network,3,clear,Política: problemas de infraestructura de comunicaciones se atienden como red.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: aplicación, error, módulo, excepción, versión, instalación, ejecutable, servicio, actualización y bug aparecen frecuentemente en tickets técnicos."
NET09,Los paquetes hacia un servicio externo presentan latencia variable.,network,3,clear,Política: problemas de infraestructura de comunicaciones se atienden como red.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: aplicación, error, módulo, excepción, versión, instalación, ejecutable, servicio, actualización y bug aparecen frecuentemente en tickets técnicos."
NET10,Un grupo de equipos perdió conexión después de reiniciar el router.,network,3,clear,Política: problemas de infraestructura de comunicaciones se atienden como red.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: aplicación, error, módulo, excepción, versión, instalación, ejecutable, servicio, actualización y bug aparecen frecuentemente en tickets técnicos."
NET11,El nombre de un servidor no resuelve aunque su dirección IP responde.,network,3,clear,Política: problemas de infraestructura de comunicaciones se atienden como red.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: aplicación, error, módulo, excepción, versión, instalación, ejecutable, servicio, actualización y bug aparecen frecuentemente en tickets técnicos."
NET12,Dos laboratorios no pueden comunicarse entre sí a través de la red.,network,3,clear,Política: problemas de infraestructura de comunicaciones se atienden como red.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: aplicación, error, módulo, excepción, versión, instalación, ejecutable, servicio, actualización y bug aparecen frecuentemente en tickets técnicos."
NET13,La aplicación web muestra un error de nombre de host en varias computadoras.,network,3,ambiguous,Política: problemas de infraestructura de comunicaciones se atienden como red.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: aplicación, error, módulo, excepción, versión, instalación, ejecutable, servicio, actualización y bug aparecen frecuentemente en tickets técnicos."
NET14,El servicio de matrículas funciona por cable pero falla en los equipos conectados por wifi.,network,3,ambiguous,Política: problemas de infraestructura de comunicaciones se atienden como red.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: aplicación, error, módulo, excepción, versión, instalación, ejecutable, servicio, actualización y bug aparecen frecuentemente en tickets técnicos."
NET15,El navegador no encuentra el servidor aunque su dirección IP responde.,network,3,ambiguous,Política: problemas de infraestructura de comunicaciones se atienden como red.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: aplicación, error, módulo, excepción, versión, instalación, ejecutable, servicio, actualización y bug aparecen frecuentemente en tickets técnicos."
SWE01,La aplicación de matrículas se cierra al abrir el módulo de reportes.,software,2,clear,Política: fallos reproducibles del programa se atienden como software.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: consulta, solicitud, horario, reserva, información, constancia, permiso, documento, aula, turno y trámite aparecen frecuentemente en solicitudes."
SWE02,Después de una actualización aparece una excepción al iniciar el programa.,software,2,clear,Política: fallos reproducibles del programa se atienden como software.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: consulta, solicitud, horario, reserva, información, constancia, permiso, documento, aula, turno y trámite aparecen frecuentemente en solicitudes."
SWE03,El servicio local no arranca porque falta una dependencia de la instalación.,software,2,clear,Política: fallos reproducibles del programa se atienden como software.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: consulta, solicitud, horario, reserva, información, constancia, permiso, documento, aula, turno y trámite aparecen frecuentemente en solicitudes."
SWE04,Una nueva versión de la aplicación produce un error al guardar registros.,software,2,clear,Política: fallos reproducibles del programa se atienden como software.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: consulta, solicitud, horario, reserva, información, constancia, permiso, documento, aula, turno y trámite aparecen frecuentemente en solicitudes."
SWE05,El ejecutable termina inesperadamente al procesar un archivo válido.,software,2,clear,Política: fallos reproducibles del programa se atienden como software.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: consulta, solicitud, horario, reserva, información, constancia, permiso, documento, aula, turno y trámite aparecen frecuentemente en solicitudes."
SWE06,El módulo de exportación devuelve un error después de la última actualización.,software,2,clear,Política: fallos reproducibles del programa se atienden como software.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: consulta, solicitud, horario, reserva, información, constancia, permiso, documento, aula, turno y trámite aparecen frecuentemente en solicitudes."
SWE07,La instalación finaliza correctamente pero la aplicación no inicia.,software,2,clear,Política: fallos reproducibles del programa se atienden como software.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: consulta, solicitud, horario, reserva, información, constancia, permiso, documento, aula, turno y trámite aparecen frecuentemente en solicitudes."
SWE08,Un bug impide editar un registro ya existente.,software,2,clear,Política: fallos reproducibles del programa se atienden como software.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: consulta, solicitud, horario, reserva, información, constancia, permiso, documento, aula, turno y trámite aparecen frecuentemente en solicitudes."
SWE09,El servicio de reportes se detiene al recibir una solicitud concreta.,software,2,clear,Política: fallos reproducibles del programa se atienden como software.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: consulta, solicitud, horario, reserva, información, constancia, permiso, documento, aula, turno y trámite aparecen frecuentemente en solicitudes."
SWE10,El programa muestra una excepción al cargar su archivo de configuración.,software,2,clear,Política: fallos reproducibles del programa se atienden como software.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: consulta, solicitud, horario, reserva, información, constancia, permiso, documento, aula, turno y trámite aparecen frecuentemente en solicitudes."
SWE11,Una versión anterior funciona pero la versión reciente se cierra.,software,2,clear,Política: fallos reproducibles del programa se atienden como software.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: consulta, solicitud, horario, reserva, información, constancia, permiso, documento, aula, turno y trámite aparecen frecuentemente en solicitudes."
SWE12,El módulo de autenticación de la aplicación falla sin afectar otros servicios.,software,2,clear,Política: fallos reproducibles del programa se atienden como software.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: consulta, solicitud, horario, reserva, información, constancia, permiso, documento, aula, turno y trámite aparecen frecuentemente en solicitudes."
SWE13,El módulo de autenticación arroja una excepción después de la actualización.,software,2,ambiguous,Política: fallos reproducibles del programa se atienden como software.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: consulta, solicitud, horario, reserva, información, constancia, permiso, documento, aula, turno y trámite aparecen frecuentemente en solicitudes."
SWE14,"La aplicación pierde conexión al guardar, aunque los demás servicios de red funcionan.",software,2,ambiguous,Política: fallos reproducibles del programa se atienden como software.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: consulta, solicitud, horario, reserva, información, constancia, permiso, documento, aula, turno y trámite aparecen frecuentemente en solicitudes."
SWE15,El instalador solicita credenciales y luego termina con un error reproducible.,software,2,ambiguous,Política: fallos reproducibles del programa se atienden como software.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: consulta, solicitud, horario, reserva, información, constancia, permiso, documento, aula, turno y trámite aparecen frecuentemente en solicitudes."
OTH01,Un estudiante solicita información sobre el horario de atención del laboratorio.,other,1,clear,Política: gestiones administrativas se atienden como other.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: acceso no autorizado, phishing, credenciales, cuenta, brecha, malware, token, contraseña, autenticación y robo aparecen en alertas de seguridad."
OTH02,Se pide una constancia de uso del aula para una actividad académica.,other,1,clear,Política: gestiones administrativas se atienden como other.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: acceso no autorizado, phishing, credenciales, cuenta, brecha, malware, token, contraseña, autenticación y robo aparecen en alertas de seguridad."
OTH03,Un docente consulta cómo reservar un laboratorio para la próxima semana.,other,1,clear,Política: gestiones administrativas se atienden como other.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: acceso no autorizado, phishing, credenciales, cuenta, brecha, malware, token, contraseña, autenticación y robo aparecen en alertas de seguridad."
OTH04,Un estudiante solicita permiso para ingresar fuera del horario habitual.,other,1,clear,Política: gestiones administrativas se atienden como other.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: acceso no autorizado, phishing, credenciales, cuenta, brecha, malware, token, contraseña, autenticación y robo aparecen en alertas de seguridad."
OTH05,Se requiere información sobre el trámite para obtener acceso temporal.,other,1,clear,Política: gestiones administrativas se atienden como other.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: acceso no autorizado, phishing, credenciales, cuenta, brecha, malware, token, contraseña, autenticación y robo aparecen en alertas de seguridad."
OTH06,Un grupo consulta qué aula estará disponible para una exposición.,other,1,clear,Política: gestiones administrativas se atienden como other.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: acceso no autorizado, phishing, credenciales, cuenta, brecha, malware, token, contraseña, autenticación y robo aparecen en alertas de seguridad."
OTH07,Se solicita un documento que confirme la reserva del laboratorio.,other,1,clear,Política: gestiones administrativas se atienden como other.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: acceso no autorizado, phishing, credenciales, cuenta, brecha, malware, token, contraseña, autenticación y robo aparecen en alertas de seguridad."
OTH08,Un usuario pregunta por el turno de atención durante un feriado.,other,1,clear,Política: gestiones administrativas se atienden como other.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: acceso no autorizado, phishing, credenciales, cuenta, brecha, malware, token, contraseña, autenticación y robo aparecen en alertas de seguridad."
OTH09,Se consulta quién debe aprobar una solicitud de acceso al aula.,other,1,clear,Política: gestiones administrativas se atienden como other.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: acceso no autorizado, phishing, credenciales, cuenta, brecha, malware, token, contraseña, autenticación y robo aparecen en alertas de seguridad."
OTH10,Un estudiante pregunta dónde presentar una constancia.,other,1,clear,Política: gestiones administrativas se atienden como other.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: acceso no autorizado, phishing, credenciales, cuenta, brecha, malware, token, contraseña, autenticación y robo aparecen en alertas de seguridad."
OTH11,Se solicita información sobre la disponibilidad de un laboratorio.,other,1,clear,Política: gestiones administrativas se atienden como other.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: acceso no autorizado, phishing, credenciales, cuenta, brecha, malware, token, contraseña, autenticación y robo aparecen en alertas de seguridad."
OTH12,Un docente necesita cambiar el horario de una reserva ya registrada.,other,1,clear,Política: gestiones administrativas se atienden como other.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: acceso no autorizado, phishing, credenciales, cuenta, brecha, malware, token, contraseña, autenticación y robo aparecen en alertas de seguridad."
OTH13,Un docente solicita acceso temporal al wifi para realizar una exposición.,other,1,ambiguous,Política: gestiones administrativas se atienden como other.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: acceso no autorizado, phishing, credenciales, cuenta, brecha, malware, token, contraseña, autenticación y robo aparecen en alertas de seguridad."
OTH14,Se requiere reservar un aula con acceso a internet para una actividad.,other,1,ambiguous,Política: gestiones administrativas se atienden como other.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: acceso no autorizado, phishing, credenciales, cuenta, brecha, malware, token, contraseña, autenticación y robo aparecen en alertas de seguridad."
OTH15,Un estudiante pide información para instalar una aplicación en un equipo del laboratorio.,other,1,ambiguous,Política: gestiones administrativas se atienden como other.,"Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: acceso no autorizado, phishing, credenciales, cuenta, brecha, malware, token, contraseña, autenticación y robo aparecen en alertas de seguridad."
